iter,x,y,z
451.0,-1.4768747143356722,-0.22474879966691796,15.941043080998366
452.0,-0.3489778234755191,-0.4136749673638812,15.43968223267634
453.0,0.13939529835393516,-0.4761182397570924,15.0621169027749
454.0,-0.115814967441566,-0.8007681442080669,14.589562056358073
455.0,-0.6534208797920921,-0.8501867369113774,13.886857624978514
456.0,-0.9119424081878788,-0.9291662508492975,13.293682509103592
457.0,-0.34996841851555094,-0.6369858924970386,12.615700645995506
458.0,-0.3700573835032444,-0.26493550287044976,11.748193954118268
459.0,-0.6288847020347003,-0.2892735843619623,10.821280243500569
460.0,-0.5800196904476934,-0.3095103262879501,9.904312925938367
461.0,-0.9148136638799762,-0.29377615627329495,8.976657091623105
462.0,-1.1172599773441758,-0.21862122918577173,7.810410262878085
463.0,-1.0764313036791482,-0.3384179986091782,6.326548780375669
464.0,-0.7142265430420563,-0.3845518772558729,5.252484282732427
465.0,-0.08159206059193626,-0.46218923264429546,4.522452291780683
466.0,0.4006961828298273,-0.6120982989700281,3.892855761371885
467.0,0.9478627044161492,-0.5878884291846203,3.4314710128009054
468.0,0.6236883189730277,-0.4061304267208277,2.7862158662965264
469.0,1.5149635796340306,0.017225294388152627,1.9041016085649962
470.0,1.5515947618054868,0.42369349700817877,0.6168742493936464
471.0,1.1182535852384592,0.5296907467604398,-0.43396437648362757
472.0,1.1330530057943828,0.33222492567922524,-0.6939808794345633
473.0,0.9113367892446225,-0.5532577511939408,-0.19627878390501258
474.0,-0.08577207422156245,-1.13611817055407,0.7877689704205338
475.0,-1.1675106425769284,-0.9965085405075634,2.8355368099196956
476.0,-0.6116296207418939,-0.5951062465811658,5.822476242129257
477.0,1.0980173418362307,-0.8086035490729359,8.503843461235393
478.0,1.6912597991439662,-0.9895209886592481,10.896839180845088
479.0,1.1335283311478008,-0.9464618175896479,13.88611635045474
480.0,0.21805619590787534,-1.0919622836674059,14.606992432399126
481.0,0.31845121749690003,-0.6138114730983515,13.302268852082635
482.0,0.22696989873368792,0.15640559603802776,12.717799477469676
483.0,0.38534197363939,0.22586752760226303,11.716966841447253
484.0,0.39122816583215425,0.2305025940459231,10.62713371535043
485.0,0.5721900731056555,0.08423845397127518,9.492006334624019
486.0,0.7287665532615094,0.0888852363483951,8.718476035610161
487.0,0.46808807763019966,-0.04010902679315168,7.494509045611931
488.0,0.3927545158274562,-0.10106333654878703,6.91463439548812
489.0,0.48168642332224504,-0.3456415377184933,7.229730728408245
490.0,0.800484328738182,-0.516851604331873,8.053978743660197
491.0,0.8633552553958507,-0.9275052227168021,8.922598574999409
492.0,0.5445001360716003,-1.5268628601387937,9.65418501805623
493.0,0.7757730832178148,-1.9027857952944793,10.333949545453429
494.0,0.6848281531945529,-1.8409286180197684,10.422371655871673
495.0,0.7222436061078354,-1.6548392877832643,10.351895381983491
496.0,1.0054656385139835,-1.2876579520789535,10.333767496371191
497.0,0.9544035728238388,-0.8967924505696175,10.54505776516199
498.0,0.8127174090224866,-0.592430001101939,10.866156418368485
499.0,0.3917593337905152,-0.35093100346319434,10.773072464784832
500.0,-0.06568445059771597,-0.2215738318279208,10.12621653332043
501.0,-0.285969713870592,-0.09222113409208703,9.543288648615867
502.0,-0.04428386521591604,0.07975833404743142,9.324177290105903
503.0,0.48554796694742874,0.16397725470784394,9.144146953216124
504.0,0.7387751640104758,0.5765971941227865,9.252351197019243
505.0,0.5522417051080282,0.6969061766950753,9.50428462970592
506.0,0.5968821738271126,0.45358496550769056,9.902158488807837
507.0,0.5299806148335251,0.08932608871294753,10.181278263265881
508.0,0.21933902437341146,-0.09044944217786327,10.003125914211667
509.0,0.22297842617649535,-0.10726840037560453,9.853224415494473
510.0,0.20928986980907716,-0.01333096211009624,9.715958395996351
511.0,0.19276909710817303,0.039391598235431306,9.751897961972936
512.0,0.3051410237265454,0.216415905595617,9.794851072185658
513.0,0.04640689063847777,0.41576104721144364,9.876818438241997
514.0,-0.022624670565365917,0.4899932716128423,9.928310470382415
515.0,-0.054596318310077746,0.3783864338137466,9.850527347749773
516.0,-0.15081978292412695,0.2829174449851293,9.745468890298298
517.0,-0.26057448035191705,0.4073817887596394,9.641061664412668
518.0,-0.1485628620270226,0.6789932418687784,9.91315021696411
519.0,0.03301103512079922,0.9885453443234848,10.401737776849744
520.0,-0.2021414496047493,1.2553933784450568,10.56851822301254
521.0,-0.5068450149307505,1.2423757252256664,10.31999967041046
522.0,-0.5101892713866446,1.249144949255559,9.962032976355351
523.0,-0.5481656002681049,1.090094220435484,9.734641569328
524.0,-0.38271335745061286,0.5849868149080145,9.571886360334405
525.0,-0.6280634407558171,0.6140442392687941,9.493569200583067
526.0,-0.4236492428354116,0.5561417078613058,9.581726055756093
527.0,-0.05655400815646325,0.8048294973345411,9.624030934256876
528.0,-0.25815764010927045,0.8385623411076664,9.73822471267086
529.0,-0.19947053670966775,0.6477709474206725,9.627021522303458
530.0,0.002229597063438014,0.6487473794145349,9.566265633844866
531.0,-0.11613481504462196,0.7150040258922208,9.532159958215113
532.0,-0.09217127054131488,0.8015295640332868,9.544511259325017
533.0,-0.06266803003112949,0.8747335604878225,9.581550711003555
534.0,-0.1387863836072691,0.9928425237629597,9.582383885436217
535.0,-0.27470907684436585,0.9628570066423972,9.719067299065555
536.0,-0.46343923940578907,0.9121598894175366,9.938345743506236
537.0,-0.40308313106723564,0.7190276381643185,10.095112475473213
538.0,-0.27105539438333287,0.502891298749642,10.11927142963159
539.0,-0.21797809052171313,0.3592419477353002,9.957085601790398
540.0,-0.11711468562809271,0.3225579668085038,9.81053979490611
541.0,-0.25474984199016676,0.3750839735045684,9.581910664565699
542.0,-0.21115077776928767,0.23141977675837158,9.630233595332903
543.0,-0.08552090805920262,0.07792708429278355,9.624517050714646
544.0,-0.05337762878051007,-0.01074365457273557,9.522954712018056
545.0,0.03987123179050331,0.011670505769876735,9.551294177236604
546.0,0.3213127239563448,0.12410282289209956,9.807398159823942
547.0,0.2280405551079184,0.1766171267515683,10.076558140726474
548.0,0.0519279384401556,-0.014521998259160255,9.981561214336727
549.0,0.16036051933347947,-0.26904028336099306,9.805457055185524
550.0,0.39947214703411227,-0.09980703652152363,9.565355399075797
551.0,0.12094402741179021,-0.15595988236404768,9.416279633938624
552.0,-0.09227079121256601,0.08248805018231846,9.423677561443562
553.0,-0.20681290401357216,0.043519218135872687,9.706836719152058
554.0,-0.08963387738455562,-0.17254179602856853,10.007284695995397
555.0,0.04274655415077367,-0.2872670666480454,10.117697358819303
556.0,0.17647309571956912,-0.3571124070446096,10.052448022968653
557.0,0.25002550428936143,-0.45634092091585615,9.866164220519709
558.0,0.3190581220613796,-0.5028701362931047,9.702582163510622
559.0,0.21277153156357329,-0.45123524119070696,9.58648130134745
560.0,0.2163859925477737,-0.48473732183512513,9.598592767025998
561.0,0.0008588048181857207,-0.6551595579045226,9.657483711469379
562.0,0.31276557111867015,-0.846406389017588,9.704823299916555
563.0,0.26796721432654064,-0.9141892709854545,9.466875575710416
564.0,0.38131671905562126,-0.569737141716447,9.65452531447166
565.0,0.26946410747603083,0.15481513153384993,10.140264605473932
566.0,-0.13344265774173333,0.41450154329140426,10.113983993895735
567.0,0.039095109156829906,0.12313371522819058,9.85693930417923
568.0,0.3234894297492866,-0.15314828894260293,9.761266486938027
569.0,0.2414460480070406,-0.12062486908972021,9.697631250401567
570.0,0.009666239367506326,0.06989946658427375,9.75271579642867
571.0,-0.09718327621779481,0.26251730486408326,9.822445843457553
572.0,-0.0852660208138177,0.2202127117655449,9.815102684570611
573.0,0.06708903141459349,-0.07556154385035956,9.827348223599175
574.0,-0.03145589657316691,-0.20399333982251291,9.785895869441427
575.0,-0.11027807407767731,-0.21282784009450426,9.700697495577842
576.0,0.07872362399127758,-0.32459466492967187,9.756679147741385
577.0,0.18254999630106633,-0.4703443763628815,9.79346043398472
578.0,0.3466210869663163,-0.4621856672921614,9.854081556802447
579.0,0.2053173053206682,-0.7214714829361747,9.799131587567596
580.0,0.3776922856602011,-0.7019535745147918,9.803935437523847
581.0,0.2830211258725066,-0.40310928445277844,9.933032020749305
582.0,0.1399468342475413,-0.17466926953191658,10.065406985454079
583.0,0.04327029415666503,-0.0530364054816498,10.074467220696032
584.0,-0.08122344503099486,0.11503800857808255,9.80708250513402
585.0,-0.19608844879134132,0.21572268003595688,9.516035386703612
586.0,-0.1583053123610089,0.1792595048826247,9.470990759878992
587.0,-0.27734818875790623,0.12765349556771097,9.631734265387719
588.0,-0.15910979066434042,0.11564793168897262,9.802308138045772
589.0,-0.11985254958015723,0.10260249424795014,9.838840950493385
590.0,-0.11195474000436906,0.12342106176784466,9.818955526553246
591.0,-0.06776134148510062,0.10003849188162191,9.746808579565487
592.0,-0.212880369587697,0.12232459868366809,9.567282499678823
593.0,-0.18722441849808305,0.1851250625882115,9.58819210896612
594.0,-0.22059569702590706,0.17980359152279432,9.713534357098832
595.0,0.011769458561294074,-0.07543176248492013,9.933451583742768
596.0,0.19189402959239008,-0.1937728495776114,9.978245942241273
597.0,0.12128233468308182,-0.18421046591966614,9.85456190143836
598.0,0.14237556663325576,-0.055169018659537404,9.797437889258202
599.0,0.14640721318786887,0.03836280314122673,9.823077252886462
600.0,0.2115021743966095,0.07986398476903692,9.862328131224025
601.0,-0.01324036227252028,-0.12806844355642255,9.840321662366252
602.0,0.24676134915603432,-0.16820836343094017,9.834849751837012
603.0,-0.18559755812595646,-0.11610203978282914,9.729064772669462
604.0,0.05668097769636216,-0.08822018081631583,9.73399194794519
605.0,0.043939811805869665,0.004536327394241361,9.893846738585209
606.0,-0.23649941161948254,-0.03442688357587525,9.73918899273711
607.0,0.014773816265977468,-0.15672100203964773,9.78854550265203
608.0,0.03767424480307542,-0.03261259626341832,9.779850949096422
609.0,-0.10013707688047176,0.10710900242075434,9.668690259263444
610.0,-0.01419667070316603,0.0016599960363453672,9.744268265584791
611.0,-0.02980482741842265,-0.06087384933260395,9.797869635048395
612.0,-0.0064684579293101665,-0.1319901452649398,9.808435203917982
613.0,-0.005253880492448163,-0.14129760468202582,9.825357002737748
614.0,-0.024134520663484413,-0.10403036147842082,9.850051567041168
615.0,-0.06710854090875136,-0.11416491093181763,9.803054440902127
616.0,0.024377712981481784,-0.07946340769247186,9.842726640666378
617.0,0.016700508350673667,-0.07282018744702258,9.845725978799457
618.0,0.13160166979609814,-0.011041785780671946,9.913050168804695
619.0,0.165706676478082,-0.10890606654975227,9.93895466845447
620.0,0.08041459069553525,-0.15248519993487347,9.859426608076852
621.0,-0.18528213641611424,-0.10393743534709689,9.727501616921248
622.0,-0.21318212136282286,-0.03812186157342405,9.631497721224534
623.0,-0.14185088387435574,0.00806105169580639,9.624372060631666
624.0,-0.060378894733048,-0.03244392632728567,9.719809988953438
625.0,-0.012972957412944141,-0.058837401855493895,9.777904372487054
626.0,-0.022095008464782427,-0.028739011280283628,9.76259380424438
627.0,-0.0360361700910931,-0.0018760213266775048,9.761303902376996
628.0,-0.009175730097815563,-0.053462396021575764,9.814917042228867
629.0,-0.008014510568602501,-0.038078589131304665,9.829549273590288
630.0,0.03775858044941625,-0.057235519652599244,9.84189742395015
631.0,0.022141515243189722,-0.012396655612824974,9.857861469137
632.0,0.07020075635243153,-0.005853840429752065,9.847843609487668
633.0,0.03935671003581813,-0.013907423802486928,9.791883232726672
634.0,0.04183174253350995,0.008965789240456878,9.80009487238331
635.0,0.04964581493874514,0.018697053641100136,9.819807510361027
636.0,0.06835116338912972,-0.02586349245799089,9.829802011295202
637.0,0.11142813950674843,-0.048856963159179714,9.84677217672296
638.0,0.142230661675299,0.06322677165007992,9.848718785932506
639.0,-0.10888485823364825,0.05989260640995999,9.675494755655643
640.0,0.1239830140336764,0.0005961160926549247,9.752388084228341
641.0,-0.1396742855311266,0.02148600861641601,9.725339144688116
642.0,-0.19640252494454297,-0.12168356509278815,9.764176890124121
643.0,0.1249816185464095,-0.0996063856631302,9.95070177453193
644.0,-0.0839764660482594,-0.04868306270070066,9.811111575104128
645.0,-0.058940029364084476,-0.08076683580639692,9.707483377420958
646.0,0.10050273444810805,0.06977115632499317,9.686296174468229
647.0,0.10283495244062181,0.15283798694550552,9.614944572858686
648.0,0.04858995892619104,0.05791147721220674,9.605930471069088
649.0,0.11676983737436676,-0.012025366440054308,9.801107987949997
650.0,0.2738015038777174,-0.09204228588265967,9.963905982296552
651.0,0.2726122104909475,-0.032579010105841404,9.964505138968144
652.0,0.14584667827958464,-0.015480189559676333,9.840803406269831
653.0,0.16849819375978756,-0.01328861150825996,9.85503088117684
654.0,0.14894262304558206,0.03150069601770469,9.919800210329429
655.0,0.12563595127121172,-0.048477854733846464,9.59215558444499
656.0,0.20885379276979754,0.008137001066307818,9.747743469435315
657.0,0.08546796992072853,0.037689961791817515,9.777144096057752
658.0,0.11763194125516538,0.009144471415467571,9.754523342132572
659.0,0.032874608282331165,-0.01651728162550969,9.715297723835523
660.0,0.08547357959801816,-0.014475141046931775,9.761104866556488
661.0,0.20048819118397268,0.003941934259586131,9.859772678105884
662.0,0.11372430817963206,0.046299620669247143,9.82703468990546
663.0,0.11214376758800067,0.07842666750832918,9.783570985451568
664.0,0.16103073217557173,0.06612005592540757,9.750090414737686
665.0,0.1553527837627296,0.1450582184563566,9.769716761396198
666.0,0.07950247799479099,0.1834429910734641,9.68864768365414
667.0,0.19229112809037502,0.16537611613898473,9.803667242853571
668.0,0.2327384936382767,0.11499822382279762,9.888542838390286
669.0,0.1091933628150173,0.0800789013896171,9.790669410071231
670.0,0.09609086288908969,0.042146197731872344,9.75231054079487
671.0,0.1011966299192199,0.013155383701812415,9.70908622331061
672.0,0.148614478916586,0.04395734899118437,9.693347756307658
673.0,0.03684433818739165,0.14346467345712643,9.63246464380528
674.0,0.07664321289995454,0.12976160845899054,9.649307361419654
675.0,0.25747572976966077,0.03751886490855777,9.744532026239488
676.0,0.36682001267753894,0.09126594636094451,9.797633230160027
677.0,0.2007872599156027,0.20522128986422195,9.74547696990866
678.0,0.16714138051602498,-0.0013866614826699571,9.78275917643566
679.0,0.19054135907088668,0.2036383837612049,9.786221272140875
680.0,0.013330878185546211,0.08980263700647433,9.734257280915536
681.0,0.38358448005084106,0.1905508627212042,9.956740113288928
682.0,0.1842632374327029,0.22186457314595814,9.802489773809024
683.0,0.02252914551759684,-0.03017553433528652,9.618768066462799
684.0,0.237948605072747,0.012866230816345641,9.616909099098736
685.0,0.25258058640739095,0.14702672626727933,9.433268206215859
686.0,0.20169349848804133,0.13088800902381323,9.279126896862886
687.0,0.21804566415386512,0.0898221723828002,9.176255192058177
688.0,0.175282170723869,0.002728014890599587,8.957457660060916
689.0,0.16941809666993315,-0.11421235191192061,8.589324941555418
690.0,0.1365759524488549,-0.20100998568974338,8.006871408392035
691.0,0.28137432923689065,-0.23813620800220936,6.923235863185885
692.0,0.45727280914916524,-0.2032119502709177,5.255548455419768
693.0,0.4368216563472158,-0.21427911412291037,2.922045855191708
694.0,0.26710875287797853,-0.0733977686918321,0.6835003400730614
695.0,0.25783595134665577,-0.2660914203911484,-1.2493380847549913
696.0,0.661656502318585,-0.4604241596919922,-1.820928912444377
697.0,0.7548020407050483,-0.09675052896472895,-0.15692822389500427
698.0,0.6474964022668456,0.7585922507031257,2.9295706757563167
699.0,1.1115476026038627,1.6544201390469484,7.4983733954514715
700.0,1.430338638804215,1.0385859649407894,12.883675256247955
701.0,2.100319971153326,-0.18095571197927215,20.684219107181182
702.0,1.9299120605798228,0.8942830542643242,28.935322189087906
703.0,-0.4092013393464605,1.745992159499575,29.43391315657241
704.0,-2.210751231643879,1.1557848057338422,29.34202258937606
705.0,-2.4672095992483585,-0.7898863863483593,32.11011233483144
706.0,-3.6107371894971445,-2.7455331060734083,34.459838286470294
707.0,-2.4209259060926565,-2.817197692800404,36.15591489211725
708.0,-0.5902829072469471,-0.8570767671131768,34.95287114711922
709.0,-0.6219475826432493,0.7610836536302165,29.12282394936263
710.0,-0.017290100060451608,-0.43859216715152843,20.59347809770263
711.0,-2.8221478648391676,-1.7824786359702642,10.691248407242057
712.0,-0.37010144094964503,-3.032177309384164,9.267526735095121
713.0,1.1314217468810162,-2.3555147052059615,6.470253680289452
714.0,1.288697777584608,0.1839281848460933,0.09129953515646375
715.0,0.7120832436206638,2.7579397477133596,-5.3030102172427735
716.0,-0.4527534468955151,3.5865544454724776,-6.207724043966956
717.0,-0.1609088546984525,0.4379680084850722,-3.9656072164318212
718.0,-0.661768753238423,-3.175860973571734,1.008701210892873
719.0,-0.46331772565325885,-3.4773839054210147,2.866623562100535
720.0,0.594607037088651,-0.6649162954442303,1.7104416115350134
721.0,1.224911743518732,1.9271388454062752,0.46684242946711996
722.0,1.0653860873492225,2.9322814768344005,-0.6969614707706512
723.0,0.9196579108825627,2.158838085583687,-0.35981486996554807
724.0,0.39410641654852935,0.40120623899891794,0.5925770700718364
725.0,-0.012959153981106924,-1.037033238102485,0.5686003373531803
726.0,-0.15980957378339034,-1.4861400126271653,0.8174616055420063
727.0,-0.16635701391598848,-1.1450490016726493,0.5631729710958189
728.0,-0.1341182263698312,-0.6289276365448945,0.03681089984122951
729.0,-0.2352517530177541,-0.3460940975536776,-0.6114568396455177
730.0,0.2054296079902522,-0.5431694925472179,-0.8693793383886301
731.0,0.22999198914551663,-0.5682493488203428,-0.6836316830248735
732.0,0.25158150447269423,-0.495082876168538,-0.3161253712700012
733.0,0.1305691335221011,-0.12652977237081783,-0.2037798733467772
734.0,0.4383640606253567,0.1411341934052055,-0.18019768875470207
735.0,1.2794395120675686,0.6042255147279209,-0.27425568898711955
736.0,1.3560263185281234,1.168524812532973,-1.0647879490654641
737.0,1.03854010761341,1.0902450659468128,-1.772556023429939
738.0,0.06819696314907162,0.5893871414570695,-2.046610333760625
739.0,-0.9627878515163868,-0.16545796983090658,-0.7936988700330251
740.0,-0.4579536526573095,-0.6552228192962044,6.181083257992215
741.0,0.07468273397140456,-0.13794652063786544,17.791553767536712
742.0,-0.2599626326245281,-3.1295540779961057,20.091215297284766
743.0,-0.7874176608010893,-4.916840741319691,23.901221972820423
744.0,-1.4151406390091925,-0.5588794011885418,27.58719044218752
745.0,-1.878938522704155,4.867573975823032,27.483879613415745
746.0,-1.1831810189396108,4.250696438105018,22.91119840005798
747.0,-0.589028388824542,1.9745234303959291,22.30509979857922
748.0,-1.4498932842055217,0.3772678006732266,20.179310397101666
749.0,-1.9623454356811936,-0.003614493227608011,19.27739869518925
750.0,-1.2125296193135395,-0.4727314753488003,19.63040112979061
751.0,0.2166089272268272,-1.148118475543386,20.518076972952965
752.0,1.6825578413804945,-1.4611834536280703,20.865127479481895
753.0,1.1009730167151428,-0.9498512977561422,20.36497857032674
754.0,-0.7060859501610587,-0.44133901921858454,18.95476897448646
755.0,-1.3477878096964768,-0.3905070528124843,18.200484653285013
756.0,-0.5525711370661092,-0.5113169382718333,18.923684503844818
757.0,1.0348388087201117,-0.06243367869121283,19.168884644905955
758.0,1.3691601323672014,0.5236759630380813,17.95368033815694
759.0,0.4356030703689392,0.9184459300027292,16.101941585126426
760.0,-0.4470675335054238,0.7249355063705524,14.43192371627089
761.0,-0.7728818535338814,0.05938680871578082,13.326962671463297
762.0,-0.7178963129038993,-0.5388729159736693,13.125221680452993
763.0,-0.36347410922556034,-0.8253466952381799,13.008609006513785
764.0,-0.1784931094172014,-0.47338737793698005,12.430475612340489
765.0,0.0684603080960884,0.0731992638890321,11.304301405080276
766.0,0.16767751308777623,0.4554867355403236,10.107316448727207
767.0,0.04188759979950335,0.43414685455011987,8.828327765169083
768.0,-0.25968612152942716,0.4158900626928016,7.42948169787975
769.0,-0.4023639539318465,0.12362049318690221,5.723764201848095
770.0,-0.7160418680473717,-0.24712298534990748,4.134182615014555
771.0,-0.8405060697332704,-0.4849869553386513,2.8091556899049874
772.0,-0.6031818979546921,-0.700061433596493,2.1369123796768914
773.0,-0.14489822810571495,-0.7770063100305677,1.9190632261948717
774.0,0.04609776884595146,-0.6858038353613359,1.7981286127517162
775.0,0.010337600565487813,-0.2784801546245557,1.7890841246591884
776.0,-0.09802761554430099,-0.034891931530521926,1.8809781509328538
777.0,0.03207642101681248,0.09426084452529904,2.471988478354171
778.0,0.09721505440671671,-0.1847940440763221,3.391873789546925
779.0,0.016882984292625542,-0.39396988457929366,4.605986087982739
780.0,-0.023644654113722456,-0.23569341267384616,5.718732066402526
781.0,-0.22557702662524773,-0.02865896626148683,6.920462898571495
782.0,-0.4210859060445384,0.2008676805297811,8.50849429000624
783.0,-0.5241800284911314,-0.13614383991708892,10.220933621107951
784.0,-0.4915208867033088,-0.44714480330077,12.235152292139526
785.0,-0.2740241762240882,-0.07147040108216692,13.299528267358442
786.0,-0.3337096971815927,0.26340795801656564,14.172210388202014
787.0,-0.016102712337920468,0.5137313615328641,15.458799166220228
788.0,-0.012636062438842906,0.24042129825170752,13.763722192526155
789.0,0.36265495451179064,-0.31409850279209683,10.060746868170828
790.0,-0.37587742457562345,0.24257839921001373,7.80318565426752
791.0,-1.2044827196938466,0.7610674478246479,6.542304351442487
792.0,-1.0201897759723138,0.3570586448196621,6.291523425949801
793.0,-0.12150326985884953,-0.021303950704581905,7.594942476000561
794.0,0.43031395223724733,-0.2774399280531112,9.671001425387665
795.0,0.8535656766038344,-0.5491357546866367,11.136409180718802
796.0,1.1356881079229453,-0.5981027067307088,11.946548085584002
797.0,1.1508011594039362,-0.7944790062814036,11.469643672763127
798.0,0.9082797217539881,-0.5156477108944181,10.705007895273924
799.0,0.6819775317689356,0.20475650691211636,10.280130228928604
800.0,0.3529688401051262,0.8542987021543339,9.63627032649301
801.0,0.21180815631487726,0.5487329821424959,9.194205422282039
802.0,0.43217537195151634,0.3287536965476082,9.472010313233767
803.0,0.21016746337000095,0.22968716034959497,9.361780728428476
804.0,0.047526769835005866,0.014433121565955359,9.602547589996323
805.0,0.15570423819263796,-0.06127115823783454,9.723595831326902
806.0,0.21158552622412438,-0.001401096739174193,9.77685131809365
807.0,0.1400753938702517,-0.0009506895945479288,9.82856895518892
808.0,0.21391728820212633,-0.016805525719951045,9.906373166599236
809.0,0.27129349882954007,-0.0514806365898259,10.09427959256654
810.0,0.238811552869463,-0.0496283774892238,9.787890082201368
811.0,-0.006724023359262182,0.06475124200097736,9.525008545484011
812.0,0.009151001423007277,0.08382284026909861,9.640648968495718
813.0,-0.0333628677513271,0.02435699641060549,9.591237601046462
814.0,-0.08712990195438797,-0.022438018401467124,9.527243570763547
815.0,-0.13581449934415407,-0.0027142742317231364,9.670812888360345
816.0,-0.21716122117613568,0.12855671084500936,9.727245892775011
817.0,-0.0802901987274435,0.14602175109229243,9.869183269460661
818.0,0.051423801373920434,0.08988282134158099,9.933272226662037
819.0,0.28253663507276844,0.04955360686344918,9.969756545565009
820.0,0.22129160989876007,0.105658174166753,9.912729965814394
821.0,-0.08588508328344113,0.047743507284314535,9.992124814028044
822.0,-0.019386140471328327,0.07217462439579508,9.639310017255143
823.0,-0.10463005954527817,0.014778207233887487,9.498059310548758
824.0,0.11390413548812255,0.03493813221874926,9.784181342534552
825.0,0.11011207081111998,0.12206418269547932,9.83839247543228
826.0,-0.09134336326956205,-0.01454546239791006,9.747416588804821
827.0,0.034536480918302435,-0.07104395435651377,9.790735571744404
828.0,0.003489480791648254,-0.054658331110203275,9.754938692917472
829.0,-0.027960802970174146,0.05407177974446778,9.711523390981997
830.0,0.05540445228557305,0.005228752425611244,9.757741865501856
831.0,0.034818200113015264,-0.04862683075473126,9.716374163282142
832.0,-0.06666959359928791,-0.013418297703885517,9.712678940596982
833.0,0.02650422705909655,-0.06369541902119055,9.815746500389942
834.0,0.06129537038078745,-0.13448517532793464,9.872534638672777
835.0,-0.03224905414992896,-0.09078354624048855,9.83313273341946
836.0,0.01429267162201796,-0.02447663443920189,9.791927208503472
837.0,0.11883827681973338,0.06231434759669727,9.756982232333746
838.0,-0.02437871202243214,-0.004036633021662137,9.698331413263691
839.0,0.07009379065089691,0.04385096850919512,9.741348971325394
840.0,0.004970794581534611,0.044213398215639174,9.779011261415578
841.0,0.04192186574609622,-0.028504771364836725,9.852252738929518
842.0,0.07032043951451376,-0.085853354873499,9.927464611861424
843.0,0.07599059190919194,-0.07686840371288468,9.89923138342417
844.0,-0.016148037078806254,-0.02892762925140238,9.792761486204133
845.0,0.006954733375521908,-0.0097930467080339,9.794999795208907
846.0,0.058683332298301326,-0.07855549935355235,9.818630870982515
847.0,-0.0085896371670552,-0.03181464539070423,9.804049432351109
848.0,-0.1390669517263278,0.056769039211769,9.725075071312128
849.0,-0.02207718618719323,-0.05667515218742893,9.830693515991944
850.0,-0.018839978075513054,-0.11269703942194578,9.902405845704905
851.0,-0.03961136376954815,-0.13470799173494577,9.73804481991094
852.0,-0.06229981734851264,-0.1328000478039106,9.752894867723226
853.0,0.08070115642428599,-0.049684657047498776,9.83958082557488
854.0,-0.0008800507292618874,0.03234227871767651,9.855026004734155
855.0,-0.2348937089339272,-0.059257619330848325,9.590346556842078
856.0,0.09226579787813562,-0.10342362950808517,9.844793748085962
857.0,-0.2742962043254034,-0.16631837492992174,9.684380155348173
858.0,0.07276491991001717,-0.10678744683125925,9.747846167121477
859.0,-0.08277399335904698,0.0008961074526896408,9.756569836978667
860.0,-0.2941010740107642,-0.13212678718146678,9.652975863900492
861.0,-0.057935915254783754,-0.15697128791467987,9.787123686857747
862.0,-0.01977363475676691,-0.09125913039485611,9.793657833160925
863.0,-0.028047257949258393,-0.055986994249683876,9.770354088579152
864.0,-0.01752557957788099,-0.0062627182750069526,9.764660729276288
865.0,-0.00794944271208028,-0.018898305096628647,9.710496716437543
866.0,-0.03619335684722194,-0.08530710368896456,9.718764142416239
867.0,0.018956375344415306,-0.11419849855095532,9.750300234834102
868.0,-0.032714073073204376,-0.077236328944979,9.715010143550671
869.0,-0.10277512300208215,-0.10809350180809331,9.700053683588102
870.0,-0.03203909815291813,-0.12494969589482766,9.703837017131152
871.0,0.06511429953752713,-0.032303147828995356,9.709896906751352
872.0,-0.028013357510917616,-0.00456461926136123,9.66862344296422
873.0,0.11383849106173853,0.08362469263986928,9.831391796715554
874.0,0.06652433201310454,0.09923344004776027,9.930938244126322
875.0,0.04996564165233192,0.03613604816583965,9.831747245294512
876.0,0.039840301747300105,0.03034866474256694,9.751380949350828
877.0,0.13793215506570605,0.09679100976122802,9.724178093175274
878.0,0.17850377429566539,0.18609913409323148,9.645061558427606
879.0,0.0886414998862328,0.184995621828614,9.444103598829148
880.0,-0.016835963770860926,0.10819811990672437,9.277471408868943
881.0,-0.04282213947596068,0.012036440481432514,9.180566992866517
882.0,-0.08622990200851631,-0.037774213640663024,9.017191486252575
883.0,0.05374643631374659,-0.0621475793009836,8.798277094263101
884.0,0.18905610321580482,-0.022205562148147104,8.341128214922902
885.0,0.3023110590198123,0.059413959491355424,7.4724036225496375
886.0,0.3852330427183767,0.19895766973721263,6.185662704249478
887.0,0.5568453221463355,0.29945961801937243,4.534405054625172
888.0,0.3928116371051605,0.27654954132115567,2.766960589260406
889.0,-0.11934104772236452,0.05682917230083019,0.8863652454216816
890.0,0.4093598247174422,-0.23007731477590113,-0.23330790255876277
891.0,0.2199305067179926,-0.412290523256731,-0.8894648726428744
892.0,0.9487170612944869,-0.0666091551118258,0.08389455466893779
893.0,0.93873148745546,0.8700632243365156,1.7984410294596864
894.0,0.5681991684932379,1.0930306497659281,3.0183209019875816
895.0,0.34751760789933256,0.4596448302088266,3.7366788945204767
896.0,0.1455699200855382,-0.5788581929123306,4.414938455326125
897.0,-0.005165179498584487,-1.0540240471779163,5.609943350852743
898.0,0.6518735776251585,-0.6755334209698678,7.088354485599418
899.0,0.8631104435775269,-0.056040531876331415,7.513800652865691
900.0,0.4880763818128825,0.4817727120038587,7.7024917095778935
