PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
147, 3048294707, -1.316721796989441, -36.6479377746582, 5.359498977661133, 5.882106304168701, -0.17783048748970032, 7.889846324920654, -0.0980198010802269, -0.25822722911834717, -0.5353310108184814
148, 3048311374, -1.3163634538650513, -36.647552490234375, 5.359627723693848, 5.866693019866943, -0.18766148388385773, 7.880949020385742, -0.1077142059803009, -0.24098989367485046, -0.501214861869812
149, 3048328041, -1.316335678100586, -36.645912170410156, 5.359409809112549, 5.869693756103516, -0.1660149097442627, 7.894552707672119, -0.120149165391922, -0.16456158459186554, -0.4909954071044922
150, 3048344708, -1.314988613128662, -36.64646911621094, 5.358875751495361, 5.872393608093262, -0.18080946803092957, 7.892003059387207, -0.0561046227812767, -0.29667189717292786, -0.5131632685661316
151, 3048361375, -1.315394639968872, -36.64657211303711, 5.359645843505859, 5.87416410446167, -0.17258453369140625, 7.890658378601074, -0.12497717887163162, -0.2693687677383423, -0.4632825553417206
152, 3048378042, -1.3143422603607178, -36.647003173828125, 5.35922384262085, 5.882413864135742, -0.18861989676952362, 7.882089614868164, -0.05746208876371384, -0.28960278630256653, -0.49088016152381897
153, 3048394709, -1.316274881362915, -36.64849090576172, 5.359572410583496, 5.868316650390625, -0.16202722489833832, 7.893050670623779, -0.22911840677261353, -0.3521745800971985, -0.4850277006626129
154, 3048411376, -1.3171436786651611, -36.64939498901367, 5.358267784118652, 5.86910343170166, -0.17180100083351135, 7.890404224395752, -0.22139616310596466, -0.31653454899787903, -0.5562822818756104
155, 3048428043, -1.3148759603500366, -36.64951705932617, 5.357961177825928, 5.879284858703613, -0.17498740553855896, 7.887400150299072, -0.0024204000364989042, -0.2702139616012573, -0.5144182443618774
156, 3048444710, -1.3132518529891968, -36.6478157043457, 5.359025478363037, 5.867659091949463, -0.1711144894361496, 7.903306484222412, 0.013260974548757076, -0.16110387444496155, -0.4397828280925751
157, 3048461377, -1.3145558834075928, -36.6483039855957, 5.360024929046631, 5.881573677062988, -0.1694299727678299, 7.882994174957275, -0.16433106362819672, -0.29448202252388, -0.4468391537666321
158, 3048478044, -1.3136155605316162, -36.64876174926758, 5.35996675491333, 5.8637895584106445, -0.1829841583967209, 7.889714241027832, -0.06564535200595856, -0.2907809913158417, -0.4923273026943207
159, 3048494711, -1.3128167390823364, -36.649478912353516, 5.357739448547363, 5.858431816101074, -0.18568025529384613, 7.890422344207764, -0.1356448531150818, -0.30392029881477356, -0.579128623008728
160, 3048511378, -1.3128267526626587, -36.65037155151367, 5.358545303344727, 5.881438255310059, -0.18739724159240723, 7.888541221618652, -0.10544747859239578, -0.31766146421432495, -0.46604862809181213
161, 3048528045, -1.312445044517517, -36.650760650634766, 5.358311653137207, 5.861060619354248, -0.16955514252185822, 7.8868207931518555, -0.11661462485790253, -0.28646525740623474, -0.5154556035995483
162, 3048544712, -1.312565565109253, -36.650699615478516, 5.356929302215576, 5.872554302215576, -0.1734997034072876, 7.8901896476745605, -0.16558609902858734, -0.2581760287284851, -0.5424385666847229
163, 3048561379, -1.3109208345413208, -36.65015411376953, 5.35658073425293, 5.86248779296875, -0.17588172852993011, 7.891226768493652, -0.03456433489918709, -0.22997641563415527, -0.5065295100212097
164, 3048578046, -1.3104110956192017, -36.65065383911133, 5.355837345123291, 5.86545467376709, -0.18039420247077942, 7.891502380371094, -0.12002111226320267, -0.293022096157074, -0.5310280919075012
165, 3048594713, -1.3093875646591187, -36.651187896728516, 5.356324195861816, 5.881444931030273, -0.17679695785045624, 7.9057464599609375, -0.06049719452857971, -0.29544249176979065, -0.4925706088542938
166, 3048611380, -1.3085983991622925, -36.65103530883789, 5.356106758117676, 5.862022399902344, -0.17766597867012024, 7.888973712921143, -0.09452365338802338, -0.25332239270210266, -0.5181832909584045
167, 3048628047, -1.309395670890808, -36.65236282348633, 5.355345726013184, 5.865520000457764, -0.17941832542419434, 7.886481285095215, -0.18865032494068146, -0.34336379170417786, -0.5205780863761902
168, 3048644714, -1.3083717823028564, -36.65137481689453, 5.356935977935791, 5.871699810028076, -0.17485865950584412, 7.890232563018799, -0.01713489554822445, -0.2061438113451004, -0.4304341971874237
169, 3048661381, -1.3083317279815674, -36.652225494384766, 5.356876373291016, 5.866893768310547, -0.1786891669034958, 7.9020304679870605, -0.11255501210689545, -0.315394788980484, -0.4822615683078766
170, 3048678048, -1.30836021900177, -36.652339935302734, 5.356213569641113, 5.863041877746582, -0.18648847937583923, 7.886917591094971, -0.1523827463388443, -0.26921507716178894, -0.5298242568969727
171, 3048694715, -1.3066928386688232, -36.65227127075195, 5.356776237487793, 5.876795768737793, -0.16725564002990723, 7.890629768371582, -0.008285707794129848, -0.26022499799728394, -0.47237497568130493
172, 3048711382, -1.306814432144165, -36.653228759765625, 5.356939315795898, 5.875442981719971, -0.1853901594877243, 7.902763843536377, -0.12735913693904877, -0.32095271348953247, -0.4925578236579895
173, 3048728049, -1.3086599111557007, -36.65435028076172, 5.356745719909668, 5.876369953155518, -0.1809811294078827, 7.895854473114014, -0.22508440911769867, -0.3316844403743744, -0.4840672016143799
174, 3048744716, -1.3108720779418945, -36.654476165771484, 5.357717514038086, 5.884817600250244, -0.17614644765853882, 7.892156600952148, -0.21095898747444153, -0.2724422812461853, -0.4328802227973938
175, 3048761383, -1.3107175827026367, -36.65522766113281, 5.356705665588379, 5.87011194229126, -0.17093198001384735, 7.889946460723877, -0.14409703016281128, -0.3081207573413849, -0.5370854735374451
176, 3048778050, -1.310586929321289, -36.65464782714844, 5.356616020202637, 5.876465797424316, -0.1764068305492401, 7.896297931671143, -0.1265907734632492, -0.22879824042320251, -0.5038529634475708
177, 3048794717, -1.3119206428527832, -36.65492248535156, 5.3565897941589355, 5.863885879516602, -0.17787379026412964, 7.888391017913818, -0.20240437984466553, -0.2803950309753418, -0.4907137155532837
178, 3048811384, -1.3126031160354614, -36.65521240234375, 5.356324195861816, 5.886240482330322, -0.17827393114566803, 7.894838809967041, -0.1784052550792694, -0.2805999219417572, -0.5119593739509583
179, 3048828051, -1.314197301864624, -36.654991149902344, 5.357226371765137, 5.879817008972168, -0.17116767168045044, 7.894906520843506, -0.18195262551307678, -0.2511965334415436, -0.4433814287185669
180, 3048844718, -1.3132647275924683, -36.65476989746094, 5.357255935668945, 5.864107131958008, -0.1817142516374588, 7.896151065826416, -0.07024283707141876, -0.24987748265266418, -0.4951190948486328
181, 3048861385, -1.3129217624664307, -36.653770446777344, 5.357258319854736, 5.879477024078369, -0.16562104225158691, 7.891469955444336, -0.10113172978162766, -0.20468387007713318, -0.4903807044029236
182, 3048878052, -1.3129452466964722, -36.654823303222656, 5.356839656829834, 5.864067077636719, -0.18571913242340088, 7.882483005523682, -0.135760098695755, -0.3269204795360565, -0.5096670389175415
183, 3048894719, -1.3125790357589722, -36.6556396484375, 5.354824542999268, 5.8696112632751465, -0.18692836165428162, 7.897188186645508, -0.16406214237213135, -0.3111174404621124, -0.5784372091293335
184, 3048911386, -1.3148671388626099, -36.655967712402344, 5.355860233306885, 5.870094299316406, -0.1879873126745224, 7.88929557800293, -0.22890068590641022, -0.28391677141189575, -0.4489137530326843
185, 3048928053, -1.3156285285949707, -36.6565055847168, 5.356422424316406, 5.874424934387207, -0.16459135711193085, 7.897299289703369, -0.12351725250482559, -0.29760679602622986, -0.43499329686164856
186, 3048944720, -1.315171718597412, -36.65657043457031, 5.357051372528076, 5.865079402923584, -0.18177472054958344, 7.898876190185547, -0.0698714405298233, -0.2683185935020447, -0.45841604471206665
187, 3048961387, -1.3151432275772095, -36.6555061340332, 5.35772180557251, 5.8814263343811035, -0.19108006358146667, 7.881657123565674, -0.09550975263118744, -0.20064987242221832, -0.45932531356811523
188, 3048978054, -1.3161920309066772, -36.655517578125, 5.359264850616455, 5.862827301025391, -0.17713312804698944, 7.8937554359436035, -0.1483103334903717, -0.26515546441078186, -0.4404231309890747
189, 3048994721, -1.3156323432922363, -36.65566635131836, 5.358741283416748, 5.867966175079346, -0.17799857258796692, 7.889324188232422, -0.11867643147706985, -0.2732234597206116, -0.5333844423294067
190, 3049011388, -1.3141502141952515, -36.65453338623047, 5.357478141784668, 5.880858421325684, -0.18019436299800873, 7.903643608093262, -0.060919806361198425, -0.19560417532920837, -0.5284667611122131
191, 3049028055, -1.314530372619629, -36.65452575683594, 5.358197212219238, 5.871385097503662, -0.1629752367734909, 7.904247760772705, -0.11763912439346313, -0.26342660188674927, -0.4552913308143616
192, 3049044722, -1.3134928941726685, -36.65336608886719, 5.358083248138428, 5.869123935699463, -0.1876397728919983, 7.9043731689453125, -0.06836029142141342, -0.19466932117938995, -0.5011380910873413
193, 3049061389, -1.3123430013656616, -36.65351867675781, 5.3579840660095215, 5.862844944000244, -0.1796400398015976, 7.880744934082031, -0.06030509993433952, -0.2730441689491272, -0.503942608833313
194, 3049078056, -1.3115135431289673, -36.65244674682617, 5.358423709869385, 5.873540878295898, -0.1862056851387024, 7.881345748901367, -0.08290830999612808, -0.19952292740345, -0.5015735030174255
195, 3049094723, -1.3108373880386353, -36.652103424072266, 5.359012126922607, 5.8669819831848145, -0.1837344914674759, 7.889728546142578, -0.06737419962882996, -0.24422988295555115, -0.4713633060455322
196, 3049111390, -1.3129521608352661, -36.65164566040039, 5.360153675079346, 5.872915744781494, -0.1899144947528839, 7.88975715637207, -0.21729813516139984, -0.23746812343597412, -0.4486960470676422
197, 3049128057, -1.3140403032302856, -36.65373611450195, 5.3603010177612305, 5.877468109130859, -0.18107052147388458, 7.893855571746826, -0.18279781937599182, -0.389556348323822, -0.49096980690956116
198, 3049144724, -1.3139897584915161, -36.65360641479492, 5.361757755279541, 5.8777079582214355, -0.16507796943187714, 7.8935465812683105, -0.062482185661792755, -0.2585858106613159, -0.4158734083175659
199, 3049161391, -1.3138200044631958, -36.65402603149414, 5.361454963684082, 5.873605728149414, -0.16756677627563477, 7.885991096496582, -0.11853557080030441, -0.28919297456741333, -0.5015862584114075
200, 3049178058, -1.3112058639526367, -36.65487289428711, 5.3613739013671875, 5.88320779800415, -0.1690044105052948, 7.8922319412231445, 0.03836142271757126, -0.3140757381916046, -0.4877682626247406
201, 3049194725, -1.3101993799209595, -36.65437698364258, 5.35957670211792, 5.866395950317383, -0.17811299860477448, 7.888909339904785, -0.1304454803466797, -0.23304995894432068, -0.5810112953186035
202, 3049211392, -1.3099838495254517, -36.65426254272461, 5.360561370849609, 5.885761260986328, -0.18098828196525574, 7.888179779052734, -0.08091052621603012, -0.2574588656425476, -0.4530886709690094
203, 3049228059, -1.3084852695465088, -36.65422439575195, 5.359278202056885, 5.879238128662109, -0.17768743634223938, 7.896491050720215, -0.07974514365196228, -0.2595078945159912, -0.5525043606758118
204, 3049244726, -1.3099567890167236, -36.654056549072266, 5.360692501068115, 5.882380962371826, -0.18136343359947205, 7.899466514587402, -0.1665850132703781, -0.2556403577327728, -0.4315611720085144
205, 3049261393, -1.309698224067688, -36.6533203125, 5.361162185668945, 5.879316806793213, -0.19408077001571655, 7.891638278961182, -0.09675198048353195, -0.2202180027961731, -0.47761282324790955
206, 3049278060, -1.308866262435913, -36.65278625488281, 5.36042594909668, 5.871649742126465, -0.17597442865371704, 7.893047332763672, -0.08826136589050293, -0.23084723949432373, -0.5133168697357178
207, 3049294727, -1.3094743490219116, -36.65202713012695, 5.360534191131592, 5.8806471824646, -0.17539866268634796, 7.894874572753906, -0.1562502533197403, -0.21832263469696045, -0.4864363670349121
208, 3049311394, -1.312429666519165, -36.65249252319336, 5.361809730529785, 5.875007152557373, -0.18309064209461212, 7.900206565856934, -0.2652323246002197, -0.29270192980766296, -0.44539207220077515
209, 3049328061, -1.310154676437378, -36.65205001831055, 5.362096309661865, 5.877317905426025, -0.1722194105386734, 7.8842244148254395, 0.01458002906292677, -0.23639242351055145, -0.48947152495384216
210, 3049344728, -1.3104184865951538, -36.65165710449219, 5.362436771392822, 5.8683624267578125, -0.18654535710811615, 7.89786434173584, -0.13453072309494019, -0.24019590020179749, -0.4849124848842621
211, 3049361395, -1.3113188743591309, -36.65188217163086, 5.361586570739746, 5.88493537902832, -0.164920374751091, 7.894130706787109, -0.19701285660266876, -0.2758871912956238, -0.5212056040763855
212, 3049378062, -1.311225414276123, -36.65254592895508, 5.362287998199463, 5.87761116027832, -0.16453415155410767, 7.898744106292725, -0.08324127644300461, -0.30443254113197327, -0.4495156705379486
213, 3049394729, -1.31214439868927, -36.653892517089844, 5.363569259643555, 5.863877773284912, -0.18086981773376465, 7.888673305511475, -0.14165103435516357, -0.3461812436580658, -0.44494378566741943
214, 3049411396, -1.3119640350341797, -36.65398025512695, 5.364094257354736, 5.868834972381592, -0.17582422494888306, 7.903514862060547, -0.09654707461595535, -0.26870283484458923, -0.47332271933555603
215, 3049428063, -1.3129991292953491, -36.65430450439453, 5.363941669464111, 5.859833717346191, -0.17387162148952484, 7.883502006530762, -0.19459247589111328, -0.2833276689052582, -0.5082327723503113
216, 3049444730, -1.3120691776275635, -36.65315628051758, 5.364110469818115, 5.867716312408447, -0.1792004108428955, 7.885186672210693, -0.06389087438583374, -0.19456687569618225, -0.4849124252796173
217, 3049461397, -1.3128437995910645, -36.65323257446289, 5.365772247314453, 5.878434181213379, -0.17928268015384674, 7.8850998878479, -0.10675373673439026, -0.2700731158256531, -0.4073188006877899
218, 3049478064, -1.3152235746383667, -36.653690338134766, 5.366418361663818, 5.8620758056640625, -0.19211341440677643, 7.90011739730835, -0.24443478882312775, -0.29229211807250977, -0.4632568955421448
219, 3049494731, -1.3169056177139282, -36.653865814208984, 5.367530345916748, 5.894168853759766, -0.17914652824401855, 7.892367839813232, -0.17866139113903046, -0.27523404359817505, -0.43142032623291016
220, 3049511398, -1.3163554668426514, -36.654014587402344, 5.366441249847412, 5.887810707092285, -0.16571468114852905, 7.89077615737915, -0.1171012595295906, -0.2723526358604431, -0.5326929092407227
221, 3049528065, -1.3158622980117798, -36.65436935424805, 5.366316795349121, 5.865916728973389, -0.17810942232608795, 7.875870704650879, -0.09561219811439514, -0.2847875952720642, -0.49655336141586304
222, 3049544732, -1.3164957761764526, -36.655574798583984, 5.365339279174805, 5.870794773101807, -0.17943620681762695, 7.895253658294678, -0.17894312739372253, -0.3357952833175659, -0.5175685882568359
223, 3049561399, -1.3174724578857422, -36.65607833862305, 5.367321968078613, 5.872396945953369, -0.17403970658779144, 7.886463165283203, -0.11690916121006012, -0.29523757100105286, -0.4081767797470093
224, 3049578066, -1.3202368021011353, -36.657073974609375, 5.368706703186035, 5.87216854095459, -0.17195162177085876, 7.8888020515441895, -0.22973309457302094, -0.32499951124191284, -0.41648805141448975
225, 3049594733, -1.3207690715789795, -36.656368255615234, 5.36884069442749, 5.881287574768066, -0.1880083680152893, 7.875423431396484, -0.14955253899097443, -0.22129371762275696, -0.48424649238586426
226, 3049611400, -1.3208292722702026, -36.65685272216797, 5.369952201843262, 5.876316547393799, -0.1802050918340683, 7.888394355773926, -0.0997486487030983, -0.29204878211021423, -0.45794224739074707
227, 3049628067, -1.3208286762237549, -36.6566162109375, 5.37003231048584, 5.8755717277526855, -0.1677631288766861, 7.885483264923096, -0.11507785320281982, -0.24986468255519867, -0.48156997561454773
228, 3049644734, -1.319312572479248, -36.65614318847656, 5.369348049163818, 5.876136779785156, -0.1754913330078125, 7.884875297546387, -0.055605173110961914, -0.23466356098651886, -0.5226911306381226
229, 3049661401, -1.321427583694458, -36.655826568603516, 5.371169090270996, 5.86910343170166, -0.1806020438671112, 7.900435447692871, -0.1903407722711563, -0.24495986104011536, -0.41180098056793213
230, 3049678068, -1.320356845855713, -36.65629196166992, 5.371820449829102, 5.878652095794678, -0.16533556580543518, 7.892410755157471, -0.04694807529449463, -0.2922408878803253, -0.4768957197666168
231, 3049694735, -1.319029450416565, -36.65642166137695, 5.37129020690918, 5.868849277496338, -0.17600661516189575, 7.896011829376221, -0.05317196249961853, -0.27084147930145264, -0.5076308250427246
232, 3049711402, -1.32089364528656, -36.65671920776367, 5.373493194580078, 5.863392353057861, -0.18043038249015808, 7.892160415649414, -0.16047635674476624, -0.2838655412197113, -0.3910546898841858
233, 3049728069, -1.321747064590454, -36.65793228149414, 5.373657703399658, 5.879156112670898, -0.17353546619415283, 7.878903388977051, -0.1680961549282074, -0.33646124601364136, -0.4875505864620209
234, 3049744736, -1.3227789402008057, -36.658485412597656, 5.375171184539795, 5.873605728149414, -0.18726809322834015, 7.89953088760376, -0.1336342692375183, -0.2976195812225342, -0.42246872186660767
235, 3049761403, -1.3230221271514893, -36.65665054321289, 5.375398635864258, 5.879448413848877, -0.17745476961135864, 7.879611492156982, -0.11824101954698563, -0.15333041548728943, -0.46631762385368347
236, 3049778070, -1.3239102363586426, -36.65634536743164, 5.375783443450928, 5.881598472595215, -0.1854156255722046, 7.892811298370361, -0.16273029148578644, -0.24598439037799835, -0.47427037358283997
237, 3049794737, -1.3248931169509888, -36.65791320800781, 5.376387596130371, 5.885411262512207, -0.19185683131217957, 7.88743257522583, -0.14587712287902832, -0.3579374849796295, -0.446672648191452
238, 3049811404, -1.3107625246047974, -36.65192794799805, 5.363700866699219, 5.869414806365967, -0.17600327730178833, 7.8955888748168945, -0.10133664309978485, -0.22849087417125702, -0.4251067638397217
239, 3049828071, -1.3114324808120728, -36.65188217163086, 5.364776611328125, 5.873945713043213, -0.18048760294914246, 7.891155242919922, -0.1321999579668045, -0.2619411051273346, -0.44590431451797485
240, 3049844738, -1.310868263244629, -36.652313232421875, 5.3659987449646, 5.870283603668213, -0.1649024933576584, 7.893143653869629, -0.05062350630760193, -0.29128044843673706, -0.4357489049434662
241, 3049861405, -1.3101803064346313, -36.65210723876953, 5.3669915199279785, 5.855155944824219, -0.166733518242836, 7.8862810134887695, -0.04616689309477806, -0.25484636425971985, -0.4395395815372467
242, 3049878072, -1.3108773231506348, -36.652435302734375, 5.368429660797119, 5.882260799407959, -0.1641017347574234, 7.885071277618408, -0.11267025768756866, -0.2859017252922058, -0.4156172275543213
243, 3049894739, -1.3096626996994019, -36.65190887451172, 5.3678879737854, 5.869682788848877, -0.1622525304555893, 7.881807327270508, -0.05829450488090515, -0.23258894681930542, -0.4980005621910095
244, 3049911406, -1.3085638284683228, -36.65055847167969, 5.3678131103515625, 5.854659080505371, -0.18720372021198273, 7.881871700286865, -0.06590147316455841, -0.18374550342559814, -0.497962087392807
245, 3049928073, -1.3073092699050903, -36.650184631347656, 5.366436958312988, 5.868009090423584, -0.17463693022727966, 7.902070045471191, -0.10006881505250931, -0.23986293375492096, -0.5583568811416626
246, 3049944740, -1.307527780532837, -36.64935302734375, 5.366019248962402, 5.890428066253662, -0.18242591619491577, 7.8963623046875, -0.1549312174320221, -0.21477529406547546, -0.5102689862251282
